Id,Habitability_score
0x6033,69.90773799979272
0x90d,82.45669610424562
0x1c64,72.27789921490695
0x8a51,82.43149851361504
0xbd01,59.71572612602394
0x8e52,59.86737945842108
0xaf79,84.87058276521934
0xb7ff,73.33585733638651
0xc4ac,83.54433480072699
0xa2d9,73.53725281157998
0x2391,71.15366297245399
0xa8df,53.967982812006206
0xbc95,72.61337081327457
0x7fef,69.0936331413367
0x7acd,67.97958939130892
0x6cfe,85.26867778307417
0x17b7,69.72534622045836
0x5ea6,71.16180814586271
0xa21a,67.24436608564511
0x8eb9,56.06433542644713
0x5bff,72.66717491866382
0xb8a7,89.45029837680836
0x618e,77.98922449492406
0x7d8,69.30635309252814
0x7020,76.17473024067746
0x3d42,83.99744765067187
0xbc59,75.69726881035744
0xdd8,65.35404557518837
0xc316,78.46450524577584
0x4f09,38.578108771415415
0x230f,66.28741363704094
0x4640,53.00535520227449
0xa84b,67.6998512292626
0x7081,81.22216802953331
0x3470,79.46142449339476
0x88dc,75.89737843857344
0xb328,75.19500645882286
0x3943,86.6503046688418
0x4c10,76.45973427082795
0xc454,74.83106979422936
0x58a6,65.79733766325002
0x717b,73.54666703409464
0xba94,70.66903671257127
0x566a,75.11606212644196
0x2e92,64.13430257240235
0xb7ca,64.14712737124444
0x73c4,63.77716631107297
0x50ac,77.9526692381343
0x2a46,79.252775494397
0xe54,72.34277745334718
0x21af,62.46391478525167
0x8fda,81.38944115217802
0x227d,76.90939380955166
0x8bfb,77.94858658342329
0xaee2,77.11680971449476
0xaaec,76.5160921082388
0xa74c,74.20275286479412
0x816e,78.75117539602556
0xb682,66.0922065133916
0x33bb,74.2761146161152
0x8064,61.15578483198641
0xe83,59.57992876103848
0xa90c,65.8512443328611
0x8eee,82.86610359629921
0xe44,65.1755689555492
0x270c,76.14010416197621
0x4d68,57.17807483773349
0x352a,74.35571718364451
0x950,79.85141244904734
0x4c6a,82.12233976735858
0xc732,76.38184280512412
0x54b4,78.24357830945743
0x9f3a,95.92710966219555
0x8df7,89.9422365223351
0xb7f7,74.37488030687365
0x6819,87.05911767156577
0x35d6,64.37501148303458
0x290f,65.84941912122443
0x4935,57.16072829722987
0x61a3,63.040388726668915
0xc624,105.19641455084086
0x6faf,71.95392858410719
0x43db,93.95369735215893
0x4707,76.07155429820172
0x416f,91.13481463244118
0x49c6,74.2221176123316
0x6c59,71.50045570239156
0x88ec,69.43151773719511
0x7d0,64.52939777113696
0x28f4,75.45997569828998
0x989e,83.99268829301171
0x183d,64.91658656222782
0x3399,65.0280697740775
0xa552,91.83305034922378
0x776a,50.35538255353727
0x4d2f,53.456223508607465
0xc6a6,60.35552536249574
0x561b,68.39508083389674
0xc315,71.10106031646598
0x3b7e,79.92999757113706
0x7625,73.33667619542969
0x331c,63.7671016229749
0xa297,63.7903669125083
0xc436,73.83804726183729
0xd06,64.5220996706237
0x949e,62.181546326766195
0x3025,71.59339546112567
0x81b5,72.60879283223261
0xa96a,65.09765059595945
0x801d,56.35363693853083
0xb5a1,82.02873504154968
0x45a7,80.74936726155363
0x1c79,79.45897375020253
0x9001,69.96127559643482
0x233f,83.4019880744355
0x8315,81.07863142309571
0xa920,70.06206312406114
0xb877,75.52529439066436
0xa56,78.9011985395386
0x3ea6,77.63726443795682
0x244f,74.72495212850951
0xb783,64.38946350132105
0x1f00,91.14524773314078
0xc67a,99.4108981727147
0xc1d5,74.35460848927654
0x89a8,90.88962960826589
0xb505,54.058876841261075
0x3a05,70.65767879642715
0x1974,82.02341105664361
0x8da6,68.59579816961883
0xa037,86.3840796197128
0x8131,73.03343849445598
0xb419,58.102817548534546
0xb897,65.54952296683854
0xc16,92.73275788851966
0x37ea,98.32273915295305
0x6cc,91.55922034409767
0x34d3,66.0330662020122
0xa86f,69.04882811881974
0x685a,72.97860250884429
0x553b,94.42656896740726
0x41bd,70.38654230456716
0x5717,75.86245631338912
0xafb0,62.75524491616767
0xbc6a,90.01954609565936
0xa36,82.5906546701694
0x43ba,78.7019984275885
0x20c9,82.48441627932624
0x61c3,92.6988583175114
0x8083,72.19571766245929
0x7b38,60.188180895771374
0x7b7c,85.70237501198218
0x8d78,72.70826915642131
0x180f,76.57253396438956
0x1f0c,73.76001947008069
0x2f3a,73.46185911469733
0x87e8,62.446297532217386
0xc8ac,74.86299962728754
0xaafc,61.076142475114
0x7824,83.36829419664551
0x742f,61.49517763057355
0x7e9a,74.14554017660404
0x6f3a,74.7486626078551
0xbab8,58.515559268351836
0xb54d,77.59185724852719
0x3f59,83.51048285720971
0x73a3,64.1175051551339
0x44d6,67.2705134952269
0x287d,69.41443901555841
0x5a18,78.5567043902821
0x3056,61.38419841998145
0x2b21,60.06436049222813
0xa299,69.98663566743892
0x819a,77.19464818334365
0xaf0b,45.58845307535839
0xabb3,66.45602606010604
0x277c,89.90690575486715
0x49a2,85.53132762400413
0x98f5,80.50228803902134
0xc021,76.27065180647226
0xc113,84.31553428828614
0x715f,54.63037682413417
0x11dd,75.46315389946314
0xba0a,87.14058016370724
0x561f,88.01157300264204
0x27c3,68.38432050289987
0x65e5,84.13350390321618
0x4789,75.60672564319958
0x6231,63.784351601548764
0x95e8,76.29831481241409
0x6445,69.1150712535989
0x7b71,80.34237704414772
0x6158,65.4509473450039
0x298d,82.19695617748432
0x7248,60.39103012158093
0x9a3,93.09517317867599
0xace0,63.035099139199254
0x6976,58.15089196188662
0x92fe,80.53138458655303
0x7cca,90.81922049143984
0xbe8f,87.94242007330153
0x13f2,86.57450298566613
0x5a79,69.8571207663787
0x6c68,66.01489330140976
0x64a5,74.42977187544841
0x18b6,71.59312346540806
0x78e1,72.66853509151599
0x3e8c,79.94562327144527
0x15ed,82.3379038251328
0xa170,58.8341347332372
0xc628,81.17782395240619
0x8692,86.40018184055936
0x6905,99.71440769832394
0x7795,80.22805377558255
0x50f0,79.46489627053565
0xa4bf,67.41934591136035
0x9eb9,90.39288796581157
0x5ce8,57.51819767466829
0x70e5,73.53166829200221
0x2103,73.71511758785896
0x4a62,68.76979088886728
0x5535,69.37892156802933
0x563f,75.01990443636025
0x9bab,62.78993175424632
0x7ad8,72.21957538054437
0xbfa6,75.94129933980489
0x6f72,65.72815459566468
0xa566,75.06088540823544
0x7ac8,69.47401948283141
0x1651,57.72911858402403
0xe4f,73.84191533703213
0x6352,61.65748370935465
0x3ba4,79.2717308437332
0x9e0a,76.64786737620943
0xaca6,80.80325165479887
0x31cd,53.334487406068035
0x5655,55.714975349764806
0x7a85,72.98301607358033
0x3053,76.30068673132949
0x4359,56.54518189622741
0xa76,85.45529313098932
0x4f30,92.58800071829155
0x6adb,81.24254242628504
0x80c,78.71260313099813
0x234e,83.76338707382664
0xaa48,63.176946782073315
0x54bf,73.27061495115962
0x9114,67.53699863677275
0x73eb,76.01554142425304
0x2971,83.15777597671963
0x3374,63.45795381902501
0x7a71,79.52589300907613
0xa82f,73.59905249982333
0x4404,76.47983314095003
0x146f,58.79205551332877
0x608e,77.2485957291489
0xb8d9,94.56333911863742
0xaeae,89.56847107851594
0x3d0d,62.92640257185682
0xa12,47.68986832690487
0xc675,76.87819925874483
0x2b5f,73.99032453487479
0xbe92,50.05379187785944
0x99f9,81.53557481777355
0x95e5,78.19218629574767
0xb7bf,83.72507433867344
0x2413,102.72651299923443
0xa5f5,78.06165455544574
0xb49e,78.20729423646449
0xbbee,78.77675269979878
0x6e2f,71.42261430103302
0x4aad,71.98478830346198
0x9f0b,78.72620254020907
0x51e1,64.49521957680814
0x6963,58.94249807146482
0x31fc,78.1282846763063
0x18ec,81.72957393627671
0x8117,60.900368746005036
0x964a,66.07251436346436
0xacf4,53.01031547931092
0x74b4,73.41962201589402
0xa5a7,48.606572082427604
0xf03,68.27020343794646
0x915b,65.60869837548857
0x76f0,84.32910085031808
0x7dd1,73.37088245337691
0x3afa,77.66927550447258
0x970f,86.14471820011232
0x3788,79.02892616133234
0x2266,75.68709300404146
0x977f,76.60147352312518
0xabe7,76.9337995728402
0x67ab,78.85776970829393
0x73f3,55.6699425047146
0x68bf,82.00360034134701
0x1b14,65.4803874746124
0x695a,68.25100814815876
0x172a,74.28391736961191
0x4644,64.02636915670153
0x112c,76.19026763954716
0xb79,69.11210002497204
0xbf7e,76.55501946610744
0xa0ef,79.4935583123025
0x1ba0,81.77001251295245
0xadd6,64.15887422178142
0x7557,89.56301470730469
0x3b2f,80.21530053213144
0xb6e9,84.46597412282475
0xc8b6,84.24252554522367
0x5919,70.026463738299
0x2a6e,70.97952722943569
0x75cd,60.673308506882606
0xab9e,78.93248022295887
0x11f6,83.04110779121547
0x5118,84.16585290295785
0xb928,82.00671231120486
0x6e4f,84.93730649322296
0xc2dd,81.14976975184746
0x27e6,43.40860385257327
0x5dab,104.0703852192808
0x3980,89.24967326752594
0x52d7,63.04485337300925
0xaee3,50.92220293056427
0xcfa,82.67579003657704
0x48ea,76.7878932187011
0xc55c,81.33578805484747
0x7c55,77.90843182585935
0x3cf2,91.81354417081907
0x951b,84.13306084195729
0x3b1c,100.56950311204001
0x6821,52.99220019661129
0x5fe6,76.33944032738698
0x6250,74.44388158466089
0x4b98,75.12135730777095
0x8bd4,62.81515212196075
0x2414,78.44489262561252
0x1732,91.73376419562301
0xc40b,79.83253681623675
0x6153,63.19616404539896
0x4df3,94.70249429982738
0xc51f,70.29173320066172
0xaa5b,86.94705886254381
0x5b94,75.78793068307486
0x9aae,66.03327606782324
0x68ff,77.28457107858162
0x6bd0,71.6694452969012
0x60c,70.79214891328175
0x9feb,83.47366015850713
0x7f3a,76.52835453936656
0xb8d4,63.218588800774214
0x536e,71.00960159034142
0xb92f,93.71170617534317
0x891e,77.31485237221595
0xa386,70.20112390549347
0x70d3,79.46475379311228
0x1771,90.55862691468833
0x12f0,50.822039528922815
0xa986,83.870663096627
0x1d5f,59.87770278373395
0x292c,71.79769437508767
0x6955,96.33043620852736
0x45cc,66.72180580247561
0x8e33,82.53544162272586
0x83eb,87.32360181786396
0xc1d3,72.34098850085962
0x2f35,73.42485445410281
0x8a54,68.86902891997295
0x7dfd,83.94541961216635
0x5f42,55.94449036696019
0x585a,95.05174274359247
0x7a86,80.11957931586159
0x5ab0,87.83123752126097
0x86f6,68.84853413238453
0x974,51.416863746629645
0x67da,63.04439530282387
0x8a77,73.50256349290171
0x54c8,91.17948717233271
0x9740,76.17128963296145
0x1544,76.72277758319962
0x6bac,57.547453797291325
0xb598,80.15117975287268
0x2d43,82.95277425548764
0x3ebb,83.19994610593021
0x99bf,74.51161742178827
0x79b8,74.77049378417802
0x81cb,93.85731668915064
0x4046,57.387011764687784
0xab56,71.49142981139622
0x89ca,78.70905749985509
0x6bb8,81.08336789477322
0x4c43,77.52824579578845
0x2b0f,68.17846983042709
0xb922,68.2149176811969
0x99ad,75.9350543198434
0x9c2c,73.36280408389308
0x6d72,77.92641185668792
0x9a24,78.76511055602128
0xba4c,74.20212627235051
0xa1cb,91.87908358505486
0x48fd,53.09245055990512
0xb0ea,85.17373008850709
0xdfc,57.74698222856142
0x43d5,74.10722129685351
0x189c,87.50563972857606
0x7fd9,81.97755603566719
0x865f,83.26696545874057
0x58dd,73.99919856701594
0x58ee,79.12162348954242
0x2a2b,77.89097019531789
0xdd5,78.1653905066194
0x1819,64.88488559201255
0xa76b,72.8848910871315
0x4a66,71.72264852220906
0xf68,76.12487419410982
0x1708,73.54280762097108
0x7b48,78.46767775505586
0x1aef,89.19966400777916
0xbe33,80.64329583812932
0x6881,77.95546348602092
0x4c3a,46.588941798967895
0x498d,75.26117995647803
0xb7e0,59.37576530875826
0x11f3,49.78003456824287
0x804a,88.08349188756321
0x9429,67.9620622094385
0x4fb9,63.119841392371306
0x3ee6,75.04681039747295
0x2bab,86.01158334130417
0x117f,73.80226305615956
0x9cb4,78.8229338090017
0x8822,78.58628309889075
0xc888,74.67279695932716
0x5ba8,95.05893205234929
0x521b,50.04008404613006
0x515f,79.09364582407127
0x8f8f,65.52077622944024
0x6e14,72.11189414264635
0x1ae5,72.29418438268598
0x62b4,85.97035571185735
0xa322,64.30896495963131
0x5b12,84.5222128236128
0x27bb,82.11721757151545
0x7c18,80.60871679086826
0x46bb,65.37843972303735
0x9b2c,68.89486273205773
0x7719,69.41218702405574
0x6bd7,74.40204241308038
0xbe28,74.8844457796308
0x1df6,85.28032191824745
0x1737,78.80245447199951
0xad26,92.9602871558952
0xa378,83.22726919601807
0xc3b2,75.06230897638414
0xce3,80.7758459396506
0x1857,65.3283200543259
0x7255,66.71940419800282
0x9cd9,73.30436612777481
0x39b0,65.38000854478484
0x8675,84.02824067829425
0x6811,67.0034522671948
0x10be,73.76701676551454
0xb06f,74.66993022733386
0x3042,87.27080581443734
0x6c75,76.92586984549688
0xbc1d,94.14058255056652
0x6114,86.31920372108574
0xa6e5,62.115897154278734
0x86bd,70.65132805323937
0x7ac4,86.38298806205009
0xa10,70.4784494992347
0x4aac,79.88341614810814
0x3faf,63.52273446572988
0x95ce,91.70617312159008
0x4baa,77.48870222797613
0x498e,65.40537745243245
0x35cb,77.14234615065521
0x57db,93.78490951449672
0x6116,87.18963839673093
0x4491,73.25488051472394
0x686,80.97022957445898
0x529f,79.00130517439567
0x1739,60.7003810083355
0x4bb4,78.72300254127238
0xa8a3,72.33014171367208
0x39ba,76.10441870716463
0xa5c6,67.66536474648532
0x88d5,74.89366930951718
0x9836,88.48024139748539
0x316b,65.95860897165898
0x4d4a,75.54720904327583
0x5e1b,62.38557425676898
0x7bf,77.31472870631004
0x1fd7,65.39004933502659
0x916,69.37730508872858
0x795f,71.18705290329828
0x337b,78.41957032818692
0x2348,76.38671322431506
0x23de,64.26857141209123
0x5157,71.53725878417467
0x1780,76.32363409880239
0x8854,81.2561317350281
0xa72e,42.31202029996015
0x472a,77.05397919117125
0x807d,59.94524825441931
0xa4df,97.41246500651665
0xb518,85.09187947680823
0xa12d,57.86825673798065
0x353c,74.22607991745372
0xb946,78.0408673646452
0x7ef5,70.0929444803233
0x6fdb,63.599504125724295
0x194b,65.41478188660642
0x31fd,80.50359588067984
0x6ee7,82.45294875328489
0x95bd,78.00118348179005
0x6f21,57.02284769904681
0x3271,72.42108228721537
0xc150,63.873206731885425
0xabe1,47.87612767201598
0xc2c6,94.37813436823788
0x33ef,77.00426012765689
0x8918,79.06940169515032
0x3b33,81.18104535954905
0x3d3c,71.39161841911258
0x651c,81.25154000033685
0x667d,67.64244065127875
0x75fd,77.26483266112642
0x8ad9,77.60009533742823
0x9e21,50.88466157957687
0xbfcd,80.59615742824545
0xc6da,89.31130023328784
0x10f8,74.24156870065146
0x6d01,80.79861117704914
0xc6aa,89.55107168286769
0x6a07,92.09222265878809
0x28f9,88.26309941008539
0xb01f,96.59287641619154
0x9f08,56.969787105794126
0xb7aa,72.9846422014046
0x5ff7,75.27634471292313
0x663e,70.6198786346086
0x336d,79.9013822194407
0xa5e2,78.83254563581097
0x697f,77.71407919691211
0xacbf,77.76774214696829
0x1e44,75.97917070044588
0x19b3,82.8194366750975
0x6a6d,56.03901120022275
0xb19c,69.37204031032336
0x85e1,75.07585980230321
0x1228,86.20535077862363
0x162e,60.19169779154135
0x51c0,78.79646498983004
0x8646,81.45240377927155
0xb330,86.92196761033463
0x205b,65.04265532430138
0x839b,72.88022854842345
0x5569,87.0949482922148
0x5aa2,78.6100427713882
0x5f29,71.82250755209243
0x66af,58.01212329093966
0x915e,74.91035856149703
0xc8ae,73.75007207945771
0xc15f,96.04002229865519
0x5b84,65.71607625000627
0xa7a4,82.79180976620671
0x55a0,73.24069100278199
0x834d,55.163730619778754
0x10a3,84.47498171866447
0x7088,52.172041635523485
0x924d,86.11201834679856
0x6fde,75.52548837068869
0xa70f,58.85097157034954
0x28e8,64.80152625835451
0xb587,80.85308099318627
0x47cc,74.25531823612116
0x5b49,77.51684590146391
0x93a5,74.09760534536196
0x9009,74.67100332665974
0x354a,85.38516475744333
0x691d,86.88515967957018
0xc908,76.80704503214001
0xc3a2,49.400593449598304
0x106e,92.38016004344819
0x8bd7,74.50674457712552
0x8ff2,55.18820650290591
0x1dda,84.03470778910709
0xa532,70.47872586715269
0x8cf5,65.25309207663908
0xc42e,62.79611825827517
0x622f,76.25535549898157
0x98b8,57.64884136124147
0x254b,79.04886085858088
0xa4c4,72.3864934020664
0x313f,87.14752477331164
0x9617,89.69744967574417
0x6725,66.78127966565384
0xf00,69.56291879113246
0x8ca7,71.13927560583257
0x96a3,58.62378627334113
0x1099,72.03857764794748
0x8d7c,70.0539859692339
0x4e6e,92.83999118875285
0x8555,72.03343322112852
0xc0a9,79.65733513591084
0xb4f0,56.750976375274504
0x6145,62.564378623491315
0xa991,75.25715781499606
0x91a6,74.72811501907749
0x4705,89.43962605937456
0x52e7,76.28753524256922
0x3767,65.65141863468716
0xa088,80.79256731755329
0xab44,63.34693205736756
0x474d,88.43545219618895
0xa8ac,78.39312550407249
0x81f0,70.03922936101073
0xb430,81.45595741779198
0x722e,67.62340301054624
0x6796,73.91049140593826
0x8ead,48.63178386362775
0x70f4,85.91573878043987
0x6200,91.45876318126479
0x2468,68.89873789754625
0x99f1,66.74398490183108
0xb189,65.16657144373227
0x452d,49.11518642978589
0x92f4,65.35609590597558
0x5d8a,79.56484279073626
0x45ce,61.77339555603248
0xc3d5,77.53569305491094
0xafbc,66.04440983919672
0xac7a,57.613986710347405
0x28b9,83.54073431377014
0x42fe,83.94451707084424
0xc5d3,84.71004256839994
0xd9d,73.49280103876279
0x7340,74.44481968665788
0x6a60,63.67109181053431
0x1609,88.61804625469586
0x152c,71.4506592083323
0x5ece,76.87956692187501
0x8444,81.74983897160404
0xacac,64.09299603551807
0x455f,85.34734443813271
0x1496,55.84553124715525
0x9c1a,83.23811620908985
0x7df6,80.03099861223427
0x1a32,72.99481663971997
0x6569,70.1747897728512
0x2ee5,58.39467764604129
0x8480,61.280068767266215
0x1261,90.6520551241599
0xdbf,89.2815787608204
0xb566,97.63632915732259
0x4b32,75.27680182241843
0x73c5,73.91265961894108
0x4058,83.30605492934136
0x6dd6,84.10546659560478
0x830f,82.81354123460397
0x91f9,79.83413381402973
0x63ca,88.19812493434578
0x4201,62.4161268059523
0x1664,62.17280457415447
0x4621,60.71132475485431
0x1578,66.51695253806803
0x3bf0,70.65283502052827
0xc680,86.99707438420911
0x2823,71.6495083048585
0x8656,82.1734408148501
0xb5a6,84.0346978851426
0xa9cd,82.07636095934565
0x3a1e,70.99235535761329
0x9b8d,75.70025389000833
0xc066,83.7790948808103
0xa8ef,55.75337016436873
0x21a8,77.40999402833303
0x933c,62.64023357927937
0xaec0,58.38489370256373
0x9615,79.80186626599948
0xbf63,57.08201683535808
0x9d4c,65.7055118850395
0x3e47,60.78452668327463
0x55b4,68.60565870281572
0x57fc,78.23777297062338
0x2c2f,79.50952559946577
0x9de6,68.946710329422
0x2036,68.69964693885484
0x38fb,80.12837942353164
0x52a1,79.0712112610139
0x58d9,76.34546735026188
0xa8c9,66.46341506463246
0xa8db,83.00409430193056
0x2707,66.20435995442824
0x4c82,80.73974966379787
0xc37c,54.58629239919469
0xb366,79.30909636251724
0x9b11,68.42891852651375
0x1399,80.34598003455369
0xfdd,70.91309568486568
0x205f,64.77786101281441
0x8631,84.66656464041813
0xa6d6,86.99529290473434
0x6761,91.65233148069679
0x2c88,66.68375083321315
0x5896,82.51842240064889
0x806a,77.48300657116684
0x6e32,63.42781679050429
0xc919,75.28404476378768
0x9e74,61.48066116818955
0xae27,51.17842732943059
0x4015,54.630372652714904
0x60fe,71.30737932628153
0x666d,67.5189248183254
0xb671,68.79511813783338
0xb5b2,57.1243777094635
0x4671,93.5161681071349
0x3d05,53.50064859840572
0x6923,82.83610314441131
0x4c99,80.86131914171096
0xa355,88.1983857944917
0xa1eb,71.0430721922443
0x54f7,75.99525147633462
0xe8c,77.99567189298047
0x8e8f,54.53021112564646
0x9717,76.13572362581505
0x6bc4,74.13926865465109
0xb68,67.66971677857879
0x2431,70.72608520744645
0xa68e,75.28707274450738
0x93a9,84.2023811801723
0x709e,65.80022188709577
0x4cd0,68.6922578311658
0xae7f,82.93909593659288
0xc089,60.88389024271711
0x40d4,73.61217572780963
0x9507,83.29757033969938
0x100c,82.06204019035164
0x96ef,85.28762179864022
0x3f9a,75.14457454679636
0x4d2c,74.85377230164423
0x25d5,89.45038403431481
0x71b1,74.1057656670665
0x5952,90.2852792878665
0xab4,86.91372385869307
0x787b,68.29544879718549
0x61ad,51.038796718764864
0x6fb6,82.872423877129
0xbaa9,71.224561675802
0x6998,100.12183324655895
0x3156,66.73681177683363
0x8b96,67.39255323769467
0x6018,91.34983050936572
0x60a5,53.03786657760925
0xc70d,60.24571585721413
0xc706,57.610683086101616
0x26d6,89.81986082158325
0xba74,80.27785154151908
0x7815,73.14219869047683
0x87d2,63.303932369931424
0xb22f,87.46111334512277
0xb2da,76.06395990269611
0x77f9,71.03154881348468
0xbe73,78.9538701535791
0x2da7,62.05972128683551
0xb7a6,79.18462010507402
0x5592,63.072078438480474
0xc5f4,85.93918670651563
0xaedc,89.67868462379649
0x6d2a,60.89464854393458
0x7b79,73.90736304759974
0xd04,94.39346278141005
0xa4b7,83.67035441767524
0x9bfa,79.80689617777011
0x4e00,83.56541858600677
0x8d9,71.60846377552546
0x8b50,83.42049731799159
0x67b3,71.74460161911827
0x4bec,73.84857222027098
0x67c,83.03428865515647
0x8517,80.44625518074614
0x4eb7,85.3290187434545
0x783d,70.80090850096661
0x77f1,80.11975183634871
0x5c70,77.08661687244899
0x3d94,64.11489846085007
0x2fe6,74.74218693238433
0xa6da,77.1316084310431
0xe12,56.777169636010534
0xb90d,89.89732529125727
0x640f,71.0511688840026
0x938b,78.93007743854017
0x6fbf,54.3020221880377
0x326a,66.51305479868573
0x380b,74.41959163594338
0x5d15,75.71284623108855
0xa192,57.14591551237607
0x5305,58.823040792492115
0x46a1,65.15601630557397
0x16c0,86.3031904036724
0x9f80,84.8108451872262
0xb273,56.629389550242244
0x3b69,73.23227549017838
0x4bbe,57.53721107965846
0x465a,90.01240803544177
0x4666,89.94465543475297
0x29c5,83.03232573252286
0x4a74,82.11010605686994
0x20f9,83.6666364460793
0x6708,68.81535747339346
0x9349,80.39685664972468
0x9402,58.12895417032679
0x6313,75.70852941830125
0x6345,67.53374675360124
0x2e0f,72.62915952815686
0x514e,92.99794407542109
0x6614,60.63881647975326
0x674b,80.72702390757122
0x4f88,80.92346438231607
0xbb5,81.6090083172079
0xef5,83.29513956213384
0x1294,71.23258363480716
0x59da,83.88906264716219
0x2d52,95.07632141743026
0xbe71,95.06633175410438
0x7620,66.83526164721503
0xbe6a,71.3695600900276
0x2eef,88.49312678765797
0x11ed,76.2293981201984
0x6885,80.80945362080836
0xb1d6,54.10852092654331
0x10ac,72.93233522220902
0x8aad,83.53760824135107
0x417f,62.296705250863866
0xc7f3,80.89968987456666
0x82b2,85.47654636529693
0x8796,57.44842048869151
0x89d,76.3371911560258
0x9f43,55.07558962785257
0x1397,70.32819709166296
0x4fdc,59.45893820783606
0xa8a8,74.00847742594163
0x4ba6,91.82064660967217
0x1385,56.490445927907324
0xc766,71.9324332225077
0xb323,78.73201938807048
0xc1ab,66.06050593675295
0xc24e,72.42704537836613
0xacc7,65.58447284432586
0x8dba,72.5966600672975
0x538c,79.8061303847707
0x5c7c,66.03717726285853
0xc6b7,73.02848161829967
0xa23f,72.36800148069968
0x74f0,64.39486055618727
0x91fe,58.33450009903475
0x5a7f,52.63044669001299
0x9b0c,69.33331101609892
0x803,71.44455696854257
0x51ba,92.76705852315366
0x462e,84.12475326065172
0x665a,65.44757528208194
0xb70f,92.24577241026024
0x1127,71.9432221135127
0xd6b,77.30054473743994
0xb941,64.02197337139542
0x3d97,70.20882715940051
0x45f9,79.15456197436473
0x72b,65.80338206673369
0x658b,71.35282683966295
0x4d00,67.20093663385293
0x361c,68.05181281310833
0xb1e8,65.88171666419734
0x6b2d,94.89350310091241
0x8076,80.15509381355304
0x6247,70.68801112857653
0x7306,86.87530254172037
0x816d,68.66151456863764
0x8fbe,57.78135166438977
0x3c46,84.20504563848948
0x160a,70.548828244416
0x833c,76.82290415924737
0x3e8f,76.498323484277
0x9666,73.88589614111734
0x902,77.89432158999881
0xc7b4,79.01589608707906
0x2dcd,75.85934163134203
0x382c,77.80211217478298
0x2f6c,85.00185396525708
0x6c95,62.862719558806965
0x5801,70.41914108595292
0x8a56,69.78230137472194
0x507c,48.64045710156914
0x8f7b,72.24881312017885
0xb629,70.08755131729566
0xbf19,57.67371105648418
0xc37d,76.37434208213891
0x255b,61.97511023520233
0xc360,76.55804180654971
0xbe19,62.255959339085656
0x3a56,76.89655741858179
0x36cb,83.44113883798678
0x964f,70.08332935681835
0x6ef2,83.0138566147238
0xaad0,74.00310592686456
0x5a75,72.32843926866178
0x1b3c,75.17038613949322
0x38ba,78.0901594920819
0xbf35,80.47422781204034
0x5473,85.61784694294793
0x1939,84.35970142084165
0x8dee,75.34320661148965
0x25b3,76.96497765025683
0xc942,51.71128434447323
0x71ce,79.19995946232974
0x5880,53.050649539895744
0x4368,62.898295521129995
0x38a6,84.375501388823
0x52bc,57.064784062039045
0x69aa,83.84726597972303
0x3d43,78.48733434238049
0x9bbb,66.82253554980588
0x5478,92.22704183683646
0x796c,64.72900303449711
0x2858,70.90525932597092
0x841,67.03324712761972
0x11cf,70.27815818709735
0xa919,52.90241170375424
0xae41,76.25444413988262
0x8bd1,49.80082347008573
0x9eed,60.75059100346128
0x7672,78.23271406495101
0xbc64,82.25993329941114
0xbb9f,63.771899445909376
0xadc2,55.11127744546215
0x1900,87.11053815982353
0x7549,84.55291968903595
0xc49e,77.41468387940884
0x5bfe,49.61098689952061
0x95b8,80.20490332308053
0xbf28,81.27636818290149
0xb945,94.67556709847526
0x67a0,92.65651881812035
0xad04,63.00207699018212
0x49e5,77.47598139264818
0x1ff7,83.74868654573214
0x7bec,74.89844666114871
0x859f,61.09575749445061
0x528e,66.59318267587972
0xab37,88.03539263080303
0x4848,83.05168607176901
0x8774,56.75410474630754
0x8c26,85.89500398686906
0x9a6b,67.10116952570793
0x104b,85.96213123452459
0x40a7,74.49153966269942
0x46d2,64.56466545510324
0x6c8f,77.31424012288653
0xc1a9,50.99351806527507
0x47cd,80.62541892950122
0xb463,92.15724897586031
0x7728,61.83940150587718
0xb5fa,77.08626844792369
0xa8d1,56.23065655374875
0x87d5,54.04988676507939
0x89a9,52.62856119779863
0x23e0,72.1601462294714
0x5db9,76.15833353475365
0xc3c4,82.87277963332774
0x1585,80.25381176777373
0x7dbe,64.20018250772515
0x7d9b,84.0745507823521
0x7e78,73.01633299040495
0x3e2b,81.82757912327182
0x712c,74.07033900575857
0x2f1b,63.4749329221712
0x7faf,68.7548865228019
0x3f7c,81.33435626795895
0xc59b,61.41074181752529
0x7a62,46.62568249552612
0x8c3d,93.63850659326637
0x2d2c,74.62764605236055
0x9400,90.28400887136506
0x52b9,70.97785529946727
0x6721,60.47061322527348
0xa4a4,66.87858108269884
0xc014,89.38481541922862
0x63b9,80.25449095144614
0x1707,59.762368368353606
0xa348,67.11507323959182
0xb5b5,98.83879646211415
0x2d5f,66.00314115273369
0xb453,76.74124145033653
0x2092,79.87612606346624
0xae7a,88.95698215399653
0xd15,85.41926153554591
0xb597,81.67488992980788
0x3766,90.36823419430416
0x5ad9,89.89611206612084
0xe0f,86.59130392282957
0x16f7,70.55421318464244
0xb5a0,66.5978598251267
0x4ba4,89.6947429657125
0x901a,62.04852301448821
0x5519,92.16960871054376
0x3f21,96.04395680394579
0xb1ac,85.00280877140615
0x1a53,74.89063999510559
0x67d,79.22071781884966
0x9e01,69.1552433959231
0x6d2f,79.02910303842498
0x9bee,75.16272871363518
0x74d,59.94434460392227
0x1f68,63.799930351026866
0xfac,75.90809767523128
